time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
6.354,-4.662903308868408,-2.308433771133423,-1.9340530633926392,-9.107722282409668,-0.0013747118646278977,0.0036531551741063595,-0.012410718947649002,-2.2775659561157227,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.550682067871094
6.403,-4.662918567657471,-2.3084604740142822,-1.9340158700942993,-9.21930980682373,-0.006184061989188194,0.0008964389562606812,-0.001009465428069234,-2.312282085418701,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.519359588623047
6.438,-4.662888050079346,-2.3084716796875,-1.9340670108795166,-9.300633430480957,0.008065173402428627,0.0024014580994844437,0.005148437339812517,-2.245100975036621,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.44820213317871
6.468,-4.662885665893555,-2.3084869384765625,-1.934021234512329,-9.309130668640137,0.0023841054644435644,-0.0054291021078825,0.009000387974083424,-2.2822349071502686,0.20795845985412598,0.22105944156646729,-0.7843349575996399,21.167346954345703
6.472,-4.662901878356934,-2.3084402084350586,-1.9339570999145508,-9.378654479980469,-0.0012406014138832688,0.006663192994892597,0.0024801958352327347,-2.333153247833252,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.620840072631836
6.505,-4.66290283203125,-2.30846905708313,-1.9339708089828491,-9.44961929321289,0.00015265611000359058,-0.0004819129826501012,0.002688811393454671,-2.3204195499420166,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.943069458007812
6.549,-4.662902355194092,-2.3084588050842285,-1.9340691566467285,-9.556214332580566,0.000856736907735467,0.0013285739114508033,0.001329079968854785,-2.3246498107910156,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.88020133972168
6.553,-4.662900924682617,-2.308469533920288,-1.9340168237686157,-9.566360473632812,-0.0011735477019101381,-0.004915012512356043,0.008484430611133575,-2.4715380668640137,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.083171844482422
6.686,-4.662903308868408,-2.3084521293640137,-1.9340755939483643,-9.791486740112305,-0.0018105723429471254,0.0010976061457768083,-0.0031757254619151354,-2.3230702877044678,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.287158966064453
6.721,-4.66290283203125,-2.308469295501709,-1.9339699745178223,-9.89161205291748,0.0001228518085554242,-0.00039250781992450356,-0.001825305400416255,-2.3639931678771973,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.740198135375977
6.756,-4.66290283203125,-2.3084723949432373,-1.9340907335281372,-10.043844223022461,-0.00010066409595310688,-0.0014057871885597706,-0.007456082850694656,-2.314814567565918,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.200265884399414
6.787,-4.662903308868408,-2.3084652423858643,-1.9340670108795166,-10.113924980163574,-0.0006147557869553566,0.0015669935382902622,0.0044890595600008965,-2.2996959686279297,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.417512893676758
6.818,-4.662908554077148,-2.308471918106079,-1.9340177774429321,-10.125724792480469,-0.000014984201698098332,0.000590968003962189,0.006926330737769604,-2.3834478855133057,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.356279373168945
6.822,-4.66290283203125,-2.3084824085235596,-1.933992624282837,-10.197111129760742,0.00036499754060059786,-0.00023604535090271384,0.007386408746242523,-2.389490842819214,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.058347702026367
6.852,-4.66290283203125,-2.308480739593506,-1.9339591264724731,-10.269196510314941,-0.00013046851381659508,0.0000023747143131913617,0.0013970695436000824,-2.3758716583251953,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.01693344116211
6.885,-4.66290283203125,-2.3084716796875,-1.934065818786621,-10.345684051513672,-0.000022434687707573175,0.00011413358151912689,-0.017960473895072937,-2.368100881576538,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.978559494018555
6.891,-4.662903785705566,-2.308459758758545,-1.9340819120407104,-10.362829208374023,-0.002242707647383213,0.0038021698128432035,0.00024967643548734486,-2.378539800643921,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.755861282348633
6.919,-4.662893295288086,-2.308471918106079,-1.9341223239898682,-10.428743362426758,0.0020264755003154278,-0.002448866842314601,-0.013100828975439072,-2.453948497772217,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.530935287475586
6.951,-4.66290283203125,-2.3084757328033447,-1.9340063333511353,-10.444977760314941,-0.00024595181457698345,-0.005645166151225567,0.0208477433770895,-2.383382797241211,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.030187606811523
6.985,-4.66290283203125,-2.308471202850342,-1.9339771270751953,-10.585606575012207,-0.000007533687494287733,0.0011721154442057014,0.0019512082217261195,-2.323316812515259,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.696151733398438
7.015,-4.66290283203125,-2.3084592819213867,-1.934085726737976,-10.604299545288086,0.0008977112593129277,0.004539777524769306,-0.018867576494812965,-2.361694574356079,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.788732528686523
7.022,-4.66290283203125,-2.3084583282470703,-1.9340370893478394,-10.673832893371582,0.00007069774437695742,-0.0034770474303513765,-0.007241876795887947,-2.348259210586548,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.83393669128418
7.053,-4.66290283203125,-2.308457136154175,-1.9340476989746094,-10.748810768127441,-0.00007086177356541157,-0.00402094004675746,0.007092107553035021,-2.431854724884033,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.300092697143555
7.084,-4.66290283203125,-2.3084723949432373,-1.9339669942855835,-10.82285213470459,-0.00020869658328592777,0.0010082038352265954,0.00222222157754004,-2.4375314712524414,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.745655059814453
7.117,-4.66290283203125,-2.308471441268921,-1.9340156316757202,-10.841052055358887,0.00011540367995621637,0.0005015635397285223,-0.01148219220340252,-2.326754093170166,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.81622886657715
7.125,-4.66290283203125,-2.3084723949432373,-1.934085726737976,-10.918752670288086,-0.0002869252348318696,-0.0013759834691882133,-0.007136642932891846,-2.346127510070801,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.739952087402344
7.15,-4.66290283203125,-2.3084704875946045,-1.9340788125991821,-10.980240821838379,0.000007372000254690647,-0.003111967584118247,-0.02313397079706192,-2.318369150161743,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.44408416748047
7.184,-4.66290283203125,-2.308472156524658,-1.934064507484436,-11.060507774353027,-0.0009053247631527483,-0.0009960003662854433,0.0066748736426234245,-2.404341697692871,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.03500747680664
7.217,-4.66290283203125,-2.3084874153137207,-1.933955192565918,-11.080880165100098,-0.000018705381080508232,-0.0018453680677339435,0.013570388779044151,-2.3874948024749756,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.70481300354004
7.222,-4.66290283203125,-2.308472156524658,-1.9340178966522217,-11.149253845214844,0.0003612746950238943,0.0030049632769078016,-0.0031319467816501856,-2.3687338829040527,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.699777603149414
7.25,-4.66290283203125,-2.308471202850342,-1.9340227842330933,-11.217896461486816,-0.0010506103280931711,0.0006282273679971695,-0.003945920616388321,-2.3776462078094482,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.0456600189209
7.285,-4.66290283203125,-2.308464527130127,-1.9340894222259521,-11.299179077148438,0.0004916601465083659,-0.0008395347977057099,-0.00029979273676872253,-2.3415253162384033,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.329387664794922
7.318,-4.662903308868408,-2.308481216430664,-1.9339985847473145,-11.316243171691895,-0.0011102140415459871,-0.0025829714722931385,0.007933100685477257,-2.4600565433502197,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.276443481445312
7.351,-4.662900447845459,-2.3084707260131836,-1.933935523033142,-11.459178924560547,-0.0010878624161705375,0.0022524569649249315,-0.009627916850149632,-2.412277936935425,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.74420738220215
7.385,-4.66290283203125,-2.308464288711548,-1.934051513671875,-11.54201889038086,0.000387352192774415,0.0049868240021169186,-0.023540016263723373,-2.371073007583618,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.73847770690918
7.418,-4.662918567657471,-2.3084716796875,-1.934070110321045,-11.557903289794922,-0.0037402694579213858,-0.00778347160667181,0.0035493646282702684,-2.414308786392212,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.183551788330078
7.421,-4.66290283203125,-2.308485984802246,-1.9340157508850098,-11.630106925964355,-0.000055956541473278776,-0.005712210200726986,0.008728453889489174,-2.501481294631958,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.225183486938477
7.451,-4.66290283203125,-2.3084876537323,-1.9339570999145508,-11.70241928100586,-0.000055956894357223064,-0.0029033406171947718,0.004675338044762611,-2.464179277420044,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.006467819213867
7.485,-4.662899017333984,-2.3084733486175537,-1.9340230226516724,-11.782867431640625,-0.0009015985997393727,0.0026696936693042517,-0.011149699799716473,-2.423044204711914,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.761699676513672
7.515,-4.6628875732421875,-2.308443069458008,-1.9340471029281616,-11.799997329711914,0.0055096265859901905,-0.0050640101544559,0.005396176129579544,-2.3333706855773926,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.42816734313965
7.546,-4.662903785705566,-2.30842924118042,-1.934091567993164,-11.93051815032959,-0.0013225548900663853,0.005590322893112898,-0.007348044775426388,-2.4416329860687256,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.87672233581543
7.552,-4.662905216217041,-2.3084921836853027,-1.9339613914489746,-11.945068359375,0.0010467279935255647,-0.008535976521670818,0.01873830333352089,-2.4205727577209473,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.80703353881836
7.585,-4.662903308868408,-2.308504581451416,-1.9339590072631836,-12.024470329284668,-0.000849446514621377,-0.0021806317381560802,0.0016392190009355545,-2.402627944946289,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.666427612304688
7.615,-4.66290283203125,-2.308458089828491,-1.934079647064209,-12.040573120117188,0.0002718670293688774,-0.0013163626426830888,-0.023734666407108307,-2.3783605098724365,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.72210693359375
7.642,-4.66290283203125,-2.308457851409912,-1.9339858293533325,-12.161178588867188,-0.000011254801393079106,0.009330518543720245,-0.01209033839404583,-2.3477399349212646,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.579233169555664
7.722,-4.66290283203125,-2.308488130569458,-1.9339582920074463,-12.26476001739502,-0.000041055609472095966,-0.005272620357573032,0.0030464548617601395,-2.462824821472168,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.07210350036621
7.779,-4.662901401519775,-2.3084235191345215,-1.9340896606445312,-12.494096755981445,-0.0028834526892751455,0.0037127789109945297,-0.0013950251741334796,-2.455662727355957,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.322311401367188
7.781,-4.662903308868408,-2.3084371089935303,-1.9340554475784302,-12.500505447387695,-0.0004918163176625967,-0.0010853952262550592,0.015113599598407745,-2.5415048599243164,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.62639617919922
7.792,-4.662917613983154,-2.308535575866699,-1.9338964223861694,-12.526254653930664,-0.003174026496708393,-0.006770189851522446,0.004166834056377411,-2.4307847023010254,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.741153717041016
7.819,-4.662902355194092,-2.308516502380371,-1.9340028762817383,-12.592631340026855,0.0021941151935607195,-0.00592827657237649,-0.005247907713055611,-2.3842053413391113,0.20795845985412598,0.22105944156646729,-0.7843349575996399,21.289093017578125
7.821,-4.662902355194092,-2.3084723949432373,-1.9340234994888306,-12.598502159118652,0.0005214598495513201,0.005798937752842903,-0.013853328302502632,-2.4321980476379395,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.648284912109375
7.851,-4.662901878356934,-2.3084676265716553,-1.9340229034423828,-12.670502662658691,-0.001654108171351254,0.00797450914978981,-0.003539862111210823,-2.3846566677093506,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.790950775146484
7.887,-4.662903308868408,-2.3084511756896973,-1.9340131282806396,-12.756397247314453,-0.0007116083288565278,-0.009549260139465332,0.0040755607187747955,-2.461726188659668,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.578840255737305
7.891,-4.662902355194092,-2.3085105419158936,-1.933978796005249,-12.769659996032715,0.0008865406271070242,-0.01588970609009266,-0.003218557918444276,-2.44024395942688,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.020977020263672
7.919,-4.662919998168945,-2.3085083961486816,-1.9339627027511597,-12.837141990661621,-0.0016503820661455393,-0.007917583920061588,-0.0006956048309803009,-2.394091844558716,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.183528900146484
7.925,-4.662899494171143,-2.3084769248962402,-1.934043526649475,-12.85129165649414,-0.0005774965975433588,0.009680688381195068,-0.007082616910338402,-2.430771827697754,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.05809783935547
7.952,-4.66290283203125,-2.308452844619751,-1.934073567390442,-12.915470123291016,-0.00039123097667470574,0.016624629497528076,-0.00874409545212984,-2.3696134090423584,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.227128982543945
7.986,-4.66290283203125,-2.3084192276000977,-1.934061884880066,-12.99813461303711,-0.00017516431398689747,0.0004941238439641893,0.005316079594194889,-2.5037267208099365,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.035383224487305
7.992,-4.662923812866211,-2.3084917068481445,-1.9339781999588013,-13.013335227966309,-0.004258083179593086,-0.014295278117060661,0.021100135520100594,-2.4381728172302246,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.74974250793457
8.019,-4.66290283203125,-2.30849027633667,-1.9339783191680908,-13.078659057617188,-0.006243664305657148,-0.015122287906706333,0.011189931072294712,-2.4670591354370117,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.157691955566406
8.023,-4.662917613983154,-2.308521270751953,-1.9339425563812256,-13.089006423950195,-0.004652965348213911,-0.0015994847053661942,0.005224809981882572,-2.3558812141418457,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.88774299621582
8.064,-4.662903308868408,-2.3084306716918945,-1.9340319633483887,-13.187568664550781,-0.0005141694564372301,-0.005809060763567686,0.014825812540948391,-2.460181713104248,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.659482955932617
8.072,-4.662906169891357,-2.308506965637207,-1.933976173400879,-13.208101272583008,0.00023833932937122881,-0.007433290593326092,0.001021748874336481,-2.4890382289886475,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.45441436767578
8.103,-4.66290283203125,-2.30850887298584,-1.9340448379516602,-13.283178329467773,-0.00004105618063476868,-0.002359446370974183,-0.017349518835544586,-2.4837167263031006,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.617490768432617
8.135,-4.662898540496826,-2.3084259033203125,-1.9340900182724,-13.362964630126953,0.005673541221767664,0.00857800617814064,0.0006911338423378766,-2.415036678314209,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.95173454284668
8.141,-4.66290283203125,-2.308466911315918,-1.9339591264724731,-13.378238677978516,-0.00018634088337421417,-0.013244746252894402,0.02540377900004387,-2.492344617843628,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.06177520751953
8.169,-4.662897109985352,-2.308460235595703,-1.9340153932571411,-13.446220397949219,0.0017210067017003894,-0.011464054696261883,0.014893803745508194,-2.449770927429199,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.39837074279785
8.171,-4.66290283203125,-2.3084917068481445,-1.9339672327041626,-13.45214557647705,-0.000383782375138253,-0.007671710103750229,0.017892662435770035,-2.4936180114746094,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.3290958404541
8.205,-4.662902355194092,-2.3085238933563232,-1.9339629411697388,-13.53336238861084,0.001549642300233245,0.007229452487081289,-0.01174760889261961,-2.409529447555542,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.91999053955078
8.242,-4.662893295288086,-2.308408737182617,-1.934036374092102,-13.624913215637207,0.0025405713822692633,0.003027329221367836,0.022679666057229042,-2.442255973815918,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.389549255371094
8.27,-4.66290283203125,-2.3084115982055664,-1.93398916721344,-13.693018913269043,-0.00024222000502049923,0.0038543392438441515,0.01655622012913227,-2.5109763145446777,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.486196517944336
8.271,-4.662903785705566,-2.3084464073181152,-1.9339619874954224,-13.697012901306152,0.0009014440583996475,-0.003804857609793544,0.016283342614769936,-2.478532314300537,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.93438720703125
8.307,-4.662902355194092,-2.308504819869995,-1.9340159893035889,-13.782442092895508,0.0006034185644239187,0.0019991437438875437,-0.010830249637365341,-2.4658827781677246,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.78647804260254
8.341,-4.662903785705566,-2.3084402084350586,-1.9340972900390625,-13.866147994995117,-0.003613609354943037,0.008466247469186783,-0.0043938783928751945,-2.3958466053009033,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.484725952148438
8.37,-4.662905216217041,-2.3084096908569336,-1.9340274333953857,-13.938414573669434,-0.007461833767592907,0.003034775611013174,0.015183450654149055,-2.463399648666382,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.02855110168457
8.404,-4.662934303283691,-2.30851674079895,-1.9339154958724976,-14.016839981079102,-0.006429929751902819,-0.013602372258901596,0.034471139311790466,-2.0934906005859375,0.20795845985412598,0.22105944156646729,-0.7843349575996399,22.877891540527344
8.436,-4.6629638671875,-2.308490753173828,-1.9339531660079956,-14.090670585632324,-0.006198961287736893,0.007177295628935099,0.001507909968495369,-2.2375621795654297,0.20795845985412598,0.22105944156646729,-0.7843349575996399,22.226037979125977
8.442,-4.66287899017334,-2.308438777923584,-1.934006929397583,-14.10321044921875,-0.0022017250303179026,0.011655095964670181,-0.015018409118056297,-2.207521677017212,0.20795845985412598,0.22105944156646729,-0.7843349575996399,21.022825241088867
8.469,-4.66290283203125,-2.3084394931793213,-1.934051275253296,-14.166751861572266,-0.0034608771093189716,0.00981480348855257,-0.007568761240690947,-2.3175976276397705,0.20795845985412598,0.22105944156646729,-0.7843349575996399,21.852977752685547
8.473,-4.66290283203125,-2.308457374572754,-1.9340763092041016,-14.175121307373047,-0.0003204573877155781,-0.005034203641116619,-0.009509638883173466,-2.384578227996826,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.60298728942871
8.504,-4.6629180908203125,-2.308493137359619,-1.934020757675171,-14.249624252319336,0.007670288905501366,-0.007455645129084587,0.0006306007853709161,-2.482769250869751,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.337331771850586
8.541,-4.662901878356934,-2.308450222015381,-1.9340075254440308,-14.341602325439453,0.004846518859267235,-0.0006830639322288334,-0.012020483613014221,-2.4153850078582764,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.58249282836914
8.57,-4.662899017333984,-2.308462142944336,-1.9340407848358154,-14.414419174194336,-0.003345393342897296,-0.005615349393337965,-0.015781167894601822,-2.4206740856170654,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.94990348815918
8.604,-4.66289758682251,-2.3084707260131836,-1.9340461492538452,-14.49604606628418,0.008039094507694244,0.0012913364917039871,0.002657159697264433,-2.479436159133911,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.621572494506836
8.636,-4.662904739379883,-2.308429718017578,-1.9340205192565918,-14.577576637268066,-0.005144708324223757,-0.008722242899239063,0.0007200147956609726,-2.549940347671509,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.567333221435547
8.642,-4.662903308868408,-2.3084728717803955,-1.9340089559555054,-14.591232299804688,-0.0005253481213003397,-0.004907544702291489,-0.003296778304502368,-2.4154787063598633,0.20795845985412598,0.22105944156646729,-0.7843349575996399,21.23151206970215
8.669,-4.66291618347168,-2.3084983825683594,-1.9339749813079834,-14.660197257995605,-0.0032634350936859846,-0.010234709829092026,-0.005268389824777842,-2.444748640060425,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.111562728881836
8.672,-4.662914752960205,-2.3085060119628906,-1.9339699745178223,-14.665987968444824,-0.0018925284966826439,-0.008066590875387192,-0.005625087767839432,-2.448540687561035,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.740795135498047
8.705,-4.66290283203125,-2.308478832244873,-1.9340715408325195,-14.746244430541992,-0.0007563160033896565,0.010395949706435204,0.010850006714463234,-2.4430840015411377,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.935373306274414
8.736,-4.662886619567871,-2.308419704437256,-1.9339585304260254,-14.82436752319336,-0.006210138089954853,0.0055754221975803375,0.002129102125763893,-2.467155694961548,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.252233505249023
8.742,-4.6629180908203125,-2.30847430229187,-1.9339911937713623,-14.837869644165039,-0.01193591021001339,-0.006099637597799301,-0.006576900836080313,-2.3851563930511475,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.94329833984375
8.771,-4.662954330444336,-2.3085365295410156,-1.934023141860962,-14.907983779907227,-0.006117009557783604,-0.014727409929037094,-0.003709358163177967,-2.4148290157318115,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.667221069335938
8.819,-4.662869453430176,-2.308427333831787,-1.934079885482788,-14.993611335754395,0.008847479708492756,0.018099848181009293,-0.0029503311961889267,-2.4949798583984375,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.822330474853516
8.821,-4.662964344024658,-2.308535575866699,-1.9340083599090576,-15.033045768737793,-0.009678389877080917,-0.004952250048518181,-0.008711493574082851,-2.449158191680908,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.884532928466797
8.853,-4.662901878356934,-2.3085174560546875,-1.9340256452560425,-15.107931137084961,0.005427666008472443,0.00564992381259799,-0.022666430100798607,-2.433974266052246,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.81683921813965
8.917,-4.662867069244385,-2.3084537982940674,-1.9340206384658813,-15.242436408996582,0.005684716627001762,0.008473695255815983,0.0017640272853896022,-2.435471534729004,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.882274627685547
9.035,-4.662900447845459,-2.3084301948547363,-1.9340393543243408,-15.559818267822266,-0.0017695885617285967,0.014203200116753578,0.0017127987230196595,-2.4867334365844727,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.732540130615234
9.041,-4.66289758682251,-2.308419704437256,-1.9340180158615112,-15.575165748596191,-0.007219686172902584,-0.001934756408445537,0.00003269399530836381,-2.5819973945617676,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.709424018859863
9.077,-4.6629533767700195,-2.3085358142852783,-1.9339780807495117,-15.659294128417969,-0.008151012472808361,-0.004974594339728355,-0.005152909550815821,-2.192577362060547,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.468446731567383
9.082,-4.662901878356934,-2.3084945678710938,-1.9340242147445679,-15.669194221496582,0.006191356107592583,0.015439997427165508,-0.008341757580637932,-2.1377193927764893,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.601152420043945
9.092,-4.662887096405029,-2.308407783508301,-1.9340189695358276,-15.690410614013672,-0.015497283078730106,-0.003149200463667512,0.011107983067631721,-2.124035358428955,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.53662109375
9.122,-4.6629438400268555,-2.308471918106079,-1.9339746236801147,-15.747457504272461,-0.01709170825779438,-0.01284240372478962,0.012871908023953438,-1.7438417673110962,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.871612548828125
9.156,-4.662901878356934,-2.308480739593506,-1.9339592456817627,-15.80017375946045,0.002011580392718315,0.008153330534696579,-0.005116588436067104,-1.3025285005569458,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.162416458129883
9.192,-4.662872314453125,-2.3084492683410645,-1.9340252876281738,-15.805968284606934,0.008728278800845146,0.014456521719694138,-0.010315231047570705,-1.2563048601150513,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.18280601501465
9.221,-4.662903308868408,-2.308471918106079,-1.9340579509735107,-15.864895820617676,-0.0010543344542384148,-0.009444943629205227,-0.01280745305120945,-0.6993856430053711,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.868019104003906
9.254,-4.662902355194092,-2.3084917068481445,-1.9340307712554932,-15.881879806518555,0.0010914355516433716,0.012683283537626266,0.003502801526337862,-0.3609865605831146,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.226041793823242
9.288,-4.662868976593018,-2.3084213733673096,-1.9340205192565918,-15.884366035461426,0.010173696093261242,0.0148514024913311,0.0013439952163025737,-0.30963799357414246,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.086135864257812
9.291,-4.662906646728516,-2.3084557056427,-1.9340660572052002,-15.88935661315918,0.000011101879863417707,-0.002560601569712162,-0.0027938687708228827,-0.0720406323671341,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.24248695373535
9.322,-4.662909030914307,-2.3084888458251953,-1.9340453147888184,-15.889690399169922,0.00006698181095998734,-0.009705707430839539,0.015352019108831882,0.03603655844926834,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.395158767700195
9.355,-4.662899971008301,-2.3084731101989746,-1.9340449571609497,-15.88852596282959,0.0015012193471193314,0.0038394490256905556,-0.006125207990407944,0.012412630021572113,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.350128173828125
9.388,-4.662902355194092,-2.3084702491760254,-1.9340367317199707,-15.888567924499512,0.0019221785478293896,-0.0005340391071513295,-0.00035566577571444213,-0.011391974985599518,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.432825088500977
9.392,-4.662881374359131,-2.3084535598754883,-1.9340248107910156,-15.888638496398926,0.005640019662678242,-0.002150813117623329,-0.003103068098425865,-0.01442343182861805,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.224727630615234
9.425,-4.662904739379883,-2.308474063873291,-1.9340201616287231,-15.889039039611816,-0.00286481948569417,-0.004311480559408665,0.003770090639591217,-0.02021160162985325,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.689245223999023
9.454,-4.662911891937256,-2.308505058288574,-1.9340202808380127,-15.88930892944336,-0.0052154790610075,-0.0024115832056850195,0.004595242906361818,-0.005788208916783333,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.961029052734375
9.488,-4.6628828048706055,-2.3084473609924316,-1.9340362548828125,-15.889370918273926,0.005811382085084915,0.017809294164180756,-0.006924287416040897,-0.007552133873105049,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.032136917114258
9.492,-4.662903308868408,-2.308438539505005,-1.9340243339538574,-15.889322280883789,-0.002734433626756072,0.0002780767681542784,0.001995919970795512,0.003819311736151576,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.40350341796875
9.522,-4.662903308868408,-2.3084588050842285,-1.9340275526046753,-15.889394760131836,-0.000983544741757214,-0.0028660690877586603,0.008314011618494987,0.008541115559637547,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.74971580505371
9.56,-4.66290283203125,-2.3084821701049805,-1.9340554475784302,-15.8895902633667,0.00001110718585550785,0.0003972830600105226,-0.0041154189966619015,-0.0026021599769592285,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.088226318359375
