time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
3.346,5.267480373382568,-1.5939393043518066,-1.9338995218276978,1.4899661540985107,0.7966055274009705,0.0023353365249931812,0.0057705980725586414,-0.003728128271177411,-19.188987731933594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.351,5.2722039222717285,-1.5939693450927734,-1.9339001178741455,1.4899811744689941,0.7738178372383118,-0.009179536253213882,-0.004193623084574938,-0.005840367637574673,-20.556419372558594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.38,5.295737266540527,-1.593977928161621,-1.9338973760604858,1.489990234375,0.8075842261314392,-0.004992310889065266,0.0030781403183937073,0.0026458431966602802,-19.061946868896484,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.412,5.323023319244385,-1.5939384698867798,-1.9338988065719604,1.4899978637695312,0.8304795026779175,0.004153277724981308,0.00020500784739851952,0.00044792110566049814,-18.143321990966797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.446,5.330441951751709,-1.5939321517944336,-1.9339357614517212,1.4899818897247314,0.7951786518096924,-0.0012372175697237253,0.0022017639130353928,0.0051641385070979595,-18.176054000854492,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.452,5.355563163757324,-1.5939332246780396,-1.9339005947113037,1.4899882078170776,0.8532487750053406,-0.00010100204963237047,0.00550982216373086,0.005778807681053877,-19.014205932617188,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.481,5.379238605499268,-1.5939286947250366,-1.9339027404785156,1.4899744987487793,0.8358515501022339,0.005509285721927881,0.00308372569270432,-0.004547698423266411,-19.13858413696289,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.516,5.407278537750244,-1.5939329862594604,-1.9339244365692139,1.4899823665618896,0.8672707080841064,-0.0032861237414181232,-0.0029866350814700127,0.0023403612431138754,-18.986000061035156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.55,5.414612770080566,-1.5939511060714722,-1.9339059591293335,1.4899804592132568,0.8181861639022827,-0.008985818363726139,-0.002846003044396639,-0.0037244106642901897,-20.22172737121582,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.58,5.464118957519531,-1.5939427614212036,-1.9339165687561035,1.489964246749878,0.7943554520606995,-0.007559028919786215,-0.008837200701236725,0.001096112304367125,-18.346864700317383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.613,5.491892337799072,-1.593923568725586,-1.9339241981506348,1.4899725914001465,0.8670065402984619,0.00400427496060729,-0.0042504360899329185,-0.0024540917947888374,-19.54981231689453,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.647,5.500041484832764,-1.5939210653305054,-1.9339148998260498,1.4899845123291016,0.907768964767456,0.0014002968091517687,-0.00922742672264576,0.004471223801374435,-18.15178680419922,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.652,5.525087356567383,-1.5939332246780396,-1.9339075088500977,1.4899911880493164,0.8686757683753967,-0.007804895285516977,0.004337284713983536,0.001729409908875823,-18.593721389770508,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.681,5.548128604888916,-1.5939178466796875,-1.9339003562927246,1.489991307258606,0.8905804753303528,0.0056285010650753975,0.0024122425820678473,0.0027017085812985897,-18.39234161376953,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.713,5.5772013664245605,-1.5939502716064453,-1.9339011907577515,1.489983081817627,0.8406094312667847,-0.0030626009684056044,0.0014986105961725116,0.0007198528037406504,-18.70669174194336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.747,5.58404541015625,-1.5939842462539673,-1.9339042901992798,1.4899905920028687,0.835982620716095,-0.0029992712661623955,0.003015733091160655,0.0006565232761204243,-18.92313003540039,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.752,5.6093926429748535,-1.5939611196517944,-1.9338983297348022,1.4899898767471313,0.8568442463874817,0.0035162654239684343,0.0040364619344472885,0.0038230172358453274,-18.337284088134766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.781,5.635190486907959,-1.59393310546875,-1.9339077472686768,1.4899814128875732,0.8498779535293579,-0.000026485882699489594,0.0047042169608175755,-0.0004647969617508352,-19.744430541992188,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.815,5.663167476654053,-1.59393310546875,-1.9338983297348022,1.4899823665618896,0.7994822263717651,0.00005174381658434868,0.0014585559256374836,-0.00005501867053681053,-19.207706451416016,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.847,5.669473648071289,-1.5939383506774902,-1.9339131116867065,1.4899778366088867,0.9136772751808167,0.0005546576576307416,-0.0002522837894503027,-0.0012135853758081794,-18.275362014770508,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.852,5.695653915405273,-1.5939416885375977,-1.9339096546173096,1.4899888038635254,0.8736006021499634,-0.0013340646401047707,0.0024923239834606647,0.002239754656329751,-19.586002349853516,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.883,5.720972061157227,-1.5939477682113647,-1.9338982105255127,1.4899860620498657,0.8185482621192932,0.0013146200217306614,0.0010795085690915585,0.002705415477976203,-19.644302368164062,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.914,5.748844146728516,-1.5939682722091675,-1.9339131116867065,1.4899744987487793,0.8633411526679993,-0.00859837606549263,-0.00302948709577322,-0.0013514276361092925,-18.104806900024414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.946,5.755054950714111,-1.593987226486206,-1.933901071548462,1.4899876117706299,0.8672005534172058,0.0025104405358433723,0.006521225441247225,0.0034094934817403555,-17.469738006591797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.951,5.78065299987793,-1.5939525365829468,-1.9339256286621094,1.4899877309799194,0.8265129327774048,-0.0018854023655876517,-0.0034420667216181755,0.0020609369967132807,-20.04123306274414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.982,5.806917667388916,-1.5939316749572754,-1.9339196681976318,1.489968180656433,0.8578277230262756,-0.00009726271673571318,-0.00406977953389287,-0.0056839436292648315,-19.368066787719727,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.014,5.835404396057129,-1.593947172164917,-1.933907389640808,1.4899876117706299,0.8875853419303894,0.0004913307493552566,0.0024392344057559967,0.004217879381030798,-18.637027740478516,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.05,5.842083930969238,-1.5939645767211914,-1.9339255094528198,1.489990472793579,0.8377037048339844,0.0005397585337050259,-0.0038742036558687687,0.0018895717803388834,-20.300317764282227,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.084,5.8960676193237305,-1.5939714908599854,-1.9339135885238647,1.4899739027023315,0.8629015684127808,-0.001311711617745459,-0.0015254103345796466,-0.0010198840172961354,-17.38832664489746,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.115,5.924043655395508,-1.593947172164917,-1.933897852897644,1.4899818897247314,0.8698678612709045,0.0023353465367108583,0.004736797884106636,0.0015058622229844332,-19.705942153930664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.146,5.930120944976807,-1.5939449071884155,-1.933914303779602,1.4899811744689941,0.9483001232147217,-0.003375524654984474,-0.00005858369331690483,-0.0004499155329540372,-17.746826171875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.177,5.954988479614258,-1.5939338207244873,-1.9339076280593872,1.4899786710739136,0.9379363656044006,0.001020316150970757,0.0024308399297297,-0.0012098797596991062,-18.236286163330078,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.181,5.98278284072876,-1.5939429998397827,-1.9339057207107544,1.4899729490280151,0.8784509301185608,-0.004377629142254591,0.0011633080430328846,-0.0008522520074620843,-19.481409072875977,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.216,6.0137410163879395,-1.5939960479736328,-1.9338988065719604,1.489985704421997,0.8999685645103455,-0.004172738175839186,-0.0040660700760781765,-0.0002264034264953807,-18.47062873840332,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.248,6.019732475280762,-1.5939335823059082,-1.9339038133621216,1.489990472793579,0.8249263763427734,0.01588422618806362,-0.0000064344581005570944,0.0027128499932587147,-19.740243911743164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.252,6.04464864730835,-1.5939291715621948,-1.9339057207107544,1.4899890422821045,0.8485100865364075,0.007994063198566437,0.0042059351690113544,0.0025154075119644403,-18.48565673828125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.286,6.073355674743652,-1.59393310546875,-1.9339159727096558,1.4899866580963135,0.9392037987709045,0.00007409835234284401,0.0010291936341673136,0.004579218570142984,-18.163379669189453,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.455,6.1161065101623535,-1.5939230918884277,-1.9339083433151245,1.489988088607788,0.8738059401512146,0.010877438820898533,-0.0023906221613287926,-0.005598281975835562,-18.333335876464844,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.486,6.253612041473389,-1.5939385890960693,-1.9339094161987305,1.4899911880493164,0.9356370568275452,0.0025365159381181,0.0030622670892626047,-0.0031805725302547216,-17.394502639770508,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.517,6.2818121910095215,-1.5939536094665527,-1.9339009523391724,1.4899816513061523,0.855263888835907,0.00967417098581791,0.005884177051484585,0.0011593871749937534,-20.4924259185791,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.552,6.286447525024414,-1.5939323902130127,-1.9339088201522827,1.4899649620056152,0.9434418082237244,0.001411475706845522,-0.000023203341697808355,-0.005628092214465141,-18.876066207885742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.582,6.340739727020264,-1.5939297676086426,-1.933928370475769,1.4899638891220093,0.8959804177284241,0.004123489372432232,-0.004123813007026911,-0.0030874458607286215,-19.79811668395996,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.615,6.3706817626953125,-1.5939337015151978,-1.9339102506637573,1.4899859428405762,0.934142529964447,-0.001755017088726163,0.0016345548210665584,0.0019826735369861126,-19.02176284790039,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.646,6.37867546081543,-1.5939304828643799,-1.933932900428772,1.4899710416793823,0.9083786010742188,-0.003733145771548152,-0.006434423848986626,-0.0009156022570095956,-19.2713680267334,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.652,6.405035972595215,-1.5939304828643799,-1.9338980913162231,1.4899848699569702,0.9369999766349792,0.00028271967312321067,-0.002753838896751404,0.001122129149734974,-19.049468994140625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.682,6.4321722984313965,-1.5939326286315918,-1.9339141845703125,1.4899852275848389,0.9993060827255249,0.0008154381066560745,0.0008224377525039017,-0.006402955856174231,-17.809463500976562,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.714,6.4641265869140625,-1.5939332246780396,-1.9339063167572021,1.489989995956421,0.9133522510528564,-0.00020528980530798435,0.002521167742088437,0.0034355330280959606,-18.20478630065918,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.746,6.471573352813721,-1.5939712524414062,-1.9339094161987305,1.4899879693984985,0.8992184400558472,0.003531178692355752,-0.00688519049435854,0.0022955939639359713,-18.415483474731445,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.752,6.500597953796387,-1.593919277191162,-1.9339197874069214,1.4899773597717285,0.9958751797676086,0.006578467786312103,-0.0033470960333943367,0.0007682242430746555,-18.154464721679688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.782,6.5287394523620605,-1.5939288139343262,-1.9339232444763184,1.4899793863296509,1.0027002096176147,0.00003313452907605097,-0.0025424319319427013,0.0015952375251799822,-17.802898406982422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.814,6.558278560638428,-1.5939555168151855,-1.9339133501052856,1.4899710416793823,0.9575275778770447,-0.013456141576170921,0.004810362122952938,-0.00438012694939971,-20.370140075683594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.822,6.567231178283691,-1.5939640998840332,-1.9338988065719604,1.4899905920028687,0.9342446327209473,0.004421525169163942,0.0002701650373637676,-0.0006175824673846364,-19.39141273498535,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.848,6.591355323791504,-1.5939792394638062,-1.9338996410369873,1.4899908304214478,0.9078993797302246,0.005963797681033611,0.0031991738360375166,0.001226434949785471,-19.235288619995117,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.852,6.595571041107178,-1.5939300060272217,-1.9338994026184082,1.4899859428405762,0.9839102029800415,0.005136784166097641,0.0014473556075245142,0.0005596076953224838,-17.820301055908203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.882,6.623684406280518,-1.5939183235168457,-1.933905839920044,1.4899747371673584,0.995488703250885,0.008899328298866749,0.0031581909861415625,0.002384996972978115,-18.801610946655273,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.914,6.654634475708008,-1.5939326286315918,-1.9338985681533813,1.4899895191192627,0.9151714444160461,-0.003900769166648388,0.0064541432075202465,0.0029698635917156935,-18.998855590820312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.922,6.66163444519043,-1.593940258026123,-1.9338984489440918,1.4899839162826538,0.8620413541793823,0.003091601189225912,0.0009379193652421236,0.002232255879789591,-19.329946517944336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.947,6.685684680938721,-1.5939738750457764,-1.9338990449905396,1.4899876117706299,0.9226518273353577,0.0020969456527382135,0.0011958966497331858,0.0006192029686644673,-17.688297271728516,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.952,6.689792633056641,-1.593930721282959,-1.9339079856872559,1.4899861812591553,0.9298490881919861,0.005617344751954079,-0.00007070320134516805,-0.0087834307923913,-18.6053409576416,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.981,6.717353820800781,-1.593942403793335,-1.9339097738265991,1.4899730682373047,0.9789186120033264,0.004767978098243475,0.003790559247136116,-0.002219471149146557,-18.329275131225586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.015,6.747524261474609,-1.59393310546875,-1.9339193105697632,1.4899849891662598,0.9467397332191467,0.000055484939366579056,-0.005841181613504887,-0.006037896033376455,-18.09047508239746,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.022,6.75506067276001,-1.5939942598342896,-1.9339040517807007,1.4899790287017822,0.9310190081596375,-0.005558528006076813,0.0019148740684613585,-0.0019363522296771407,-17.253192901611328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.051,6.782013416290283,-1.5939621925354004,-1.9339120388031006,1.4899810552597046,0.8950774073600769,0.0022645811550319195,-0.0013866660883650184,-0.009684959426522255,-19.749591827392578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.083,6.810983180999756,-1.5939329862594604,-1.9339231252670288,1.4899847507476807,1.033770203590393,0.000193318584933877,-0.0015524368500337005,0.00010137922799913213,-18.109254837036133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.115,6.842143535614014,-1.5939620733261108,-1.9339252710342407,1.489972472190857,0.9206700325012207,-0.011828194372355938,-0.0069252364337444305,0.0011556356912478805,-20.353679656982422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.122,6.849021911621094,-1.5939948558807373,-1.9338980913162231,1.4899909496307373,0.9156930446624756,-0.001036028377711773,0.0027465505991131067,0.0024669382255524397,-19.937185287475586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.148,6.87343168258667,-1.5939946174621582,-1.933899998664856,1.4899907112121582,0.9711997509002686,-0.0009130947291851044,0.004147259518504143,0.0008836882188916206,-18.07796859741211,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.152,6.877087116241455,-1.5939819812774658,-1.9338988065719604,1.4899804592132568,0.9102092981338501,0.003926057368516922,0.0023861282970756292,-0.0005691748228855431,-18.870403289794922,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.182,6.905631065368652,-1.5939280986785889,-1.933909296989441,1.4899905920028687,0.9551436901092529,0.009927505627274513,-0.00764421746134758,0.0032082649413496256,-18.554880142211914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.216,6.936966419219971,-1.5939204692840576,-1.9339063167572021,1.4899678230285645,0.9412036538124084,0.00273769604973495,0.004330726806074381,-0.005229520611464977,-18.577627182006836,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.221,6.943240165710449,-1.5939258337020874,-1.9338980913162231,1.4899897575378418,0.9646059274673462,0.0011022929102182388,0.003264362458139658,0.004605246242135763,-18.691848754882812,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.248,6.968125820159912,-1.593988299369812,-1.9339078664779663,1.4899861812591553,0.9275694489479065,-0.005942233372479677,0.0012387356255203485,0.0009321093093603849,-17.640594482421875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.252,6.97185754776001,-1.5939388275146484,-1.9339051246643066,1.4899611473083496,0.9076242446899414,0.0009309282177127898,0.0021244233939796686,-0.006894726771861315,-18.793466567993164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.283,7.0006208419799805,-1.593933343887329,-1.9339025020599365,1.4899766445159912,1.0061150789260864,0.007070205640047789,0.00044618058018386364,-0.0004946772241964936,-18.190427780151367,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.315,7.0320587158203125,-1.5939347743988037,-1.9339349269866943,1.489990234375,0.9424129724502563,-0.0013862019404768944,-0.004171317908912897,0.0028767080511897802,-18.105424880981445,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.322,7.038541316986084,-1.593998670578003,-1.9338979721069336,1.4899749755859375,0.9376787543296814,-0.007730371784418821,0.002120697172358632,-0.002416928531602025,-17.940534591674805,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.351,7.066327095031738,-1.5939441919326782,-1.9338877201080322,1.489990472793579,0.9450353384017944,0.0003348813916090876,0.006699079647660255,0.00042174290865659714,-19.5140438079834,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.382,7.095678329467773,-1.5939337015151978,-1.9338984489440918,1.489989995956421,0.9909331202507019,-0.0013899244368076324,0.0009109093807637691,0.003793128300458193,-18.244312286376953,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.415,7.104499340057373,-1.5939503908157349,-1.9339172840118408,1.4899888038635254,0.9302080273628235,-0.002164785983040929,-0.0023822488728910685,0.004016644787043333,-18.705026626586914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.422,7.1338419914245605,-1.5939838886260986,-1.9339017868041992,1.4899909496307373,0.9925292134284973,-0.007011387962847948,0.007145179435610771,0.002507898723706603,-19.61897850036621,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.448,7.1587605476379395,-1.593984603881836,-1.933899164199829,1.489989161491394,0.952141523361206,-0.005066787824034691,0.002457830822095275,0.0022806532215327024,-18.54344940185547,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.452,7.162006855010986,-1.593949794769287,-1.9339020252227783,1.489990234375,0.901188850402832,0.01755317486822605,-0.006614182144403458,0.001941651338711381,-19.396892547607422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.484,7.192519187927246,-1.5938994884490967,-1.9339184761047363,1.4899832010269165,1.0188227891921997,0.01702790893614292,-0.0017200842266902328,0.003841549390926957,-18.112760543823242,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.516,7.22406530380249,-1.593906283378601,-1.933915138244629,1.4899895191192627,0.9272119998931885,0.0038329274393618107,-0.0048921676352620125,0.0024259393103420734,-19.56466293334961,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.522,7.229448318481445,-1.5939310789108276,-1.9338982105255127,1.489984393119812,0.9670075178146362,-0.006020465400069952,0.004648300819098949,0.0035472502931952477,-18.713695526123047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.551,7.258025646209717,-1.5939404964447021,-1.9339196681976318,1.489990472793579,0.9174076914787292,0.0025104477535933256,-0.0007421942427754402,-0.007230015937238932,-18.179689407348633,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.583,7.288363456726074,-1.5939226150512695,-1.933925747871399,1.489972472190857,0.9880095720291138,0.004678566008806229,-0.0037578176707029343,-0.0023014568723738194,-18.318695068359375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.615,7.320359706878662,-1.5939347743988037,-1.9339064359664917,1.4899914264678955,0.9568179845809937,-0.005029542371630669,-0.002422300400212407,-0.001168974325992167,-18.29561996459961,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.649,7.327825546264648,-1.5939573049545288,-1.9339003562927246,1.4899897575378418,0.9437904953956604,-0.0023361591156572104,0.0029383916407823563,0.0014238276053220034,-17.709022521972656,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.652,7.355058193206787,-1.5939416885375977,-1.9339137077331543,1.4899779558181763,0.938090443611145,0.0049318792298436165,-0.00482045765966177,-0.0009640863863751292,-19.91627311706543,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.684,7.385943412780762,-1.5939325094223022,-1.9339114427566528,1.4899799823760986,1.0200024843215942,-0.002462823176756501,0.002489493926987052,-0.006831419188529253,-18.271522521972656,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.715,7.417476177215576,-1.5939557552337646,-1.9339268207550049,1.4899799823760986,0.9935900568962097,-0.009090114384889603,-0.0077820648439228535,0.0018708574352785945,-19.84494972229004,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.722,7.423868179321289,-1.5939843654632568,-1.9338985681533813,1.4899908304214478,0.9532228112220764,-0.003405320458114147,0.0022445539943873882,0.002284364541992545,-19.766427993774414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.749,7.450235366821289,-1.5939347743988037,-1.9339078664779663,1.489988088607788,0.9491955041885376,0.013157320208847523,-8.639079283057072e-7,0.002075746888294816,-19.161415100097656,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.751,7.452859878540039,-1.5939311981201172,-1.9339078664779663,1.4899616241455078,0.99163419008255,0.004380536265671253,-0.0008595437975600362,-0.007248655892908573,-18.6695499420166,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.784,7.484620571136475,-1.5938981771469116,-1.9339041709899902,1.489991307258606,0.9864781498908997,-0.0031780751887708902,-0.001023456221446395,0.0016398872248828411,-19.630115509033203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.819,7.51902961730957,-1.5939334630966187,-1.933897852897644,1.4899851083755493,0.9465620517730713,-0.0006337028462439775,0.0022901888005435467,0.0038303551264107227,-18.50275421142578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.821,7.521571159362793,-1.5939332246780396,-1.9339007139205933,1.4899911880493164,0.9342015385627747,-0.00008608517237007618,-0.006560169626027346,0.0015802797861397266,-19.101722717285156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.849,7.548526763916016,-1.5939162969589233,-1.933903455734253,1.489991307258606,1.0084691047668457,0.006295338273048401,0.001329996855929494,0.0024780745152384043,-18.40749168395996,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.851,7.551036834716797,-1.59393310546875,-1.9338984489440918,1.4899719953536987,1.0401939153671265,0.007241562474519014,-0.004777617286890745,-0.007989991456270218,-18.371295928955078,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.886,7.5839385986328125,-1.5939486026763916,-1.9339241981506348,1.4899847507476807,0.9556525349617004,-0.008523865602910519,-0.005659580230712891,-0.00020413602760527283,-19.264724731445312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.918,7.61658239364624,-1.593993902206421,-1.9338980913162231,1.489977240562439,0.9482023119926453,-0.004455849062651396,0.0019316270481795073,-0.002480291062965989,-18.45305061340332,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.922,7.620095252990723,-1.5939327478408813,-1.933925986289978,1.4899698495864868,1.0092599391937256,0.015720324590802193,-0.006522919982671738,-0.0015713213942945004,-18.22197723388672,0.22105944156646729,-0.7843349575996399,0.17255938053131104
5.951,7.649096488952637,-1.593916893005371,-1.9339367151260376,1.4899702072143555,0.9445815682411194,0.007882312871515751,-0.0041806455701589584,0.001978883985430002,-18.388540267944336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.002,7.693764686584473,-1.5939247608184814,-1.9339416027069092,1.489978551864624,1.017791509628296,0.0031362930312752724,-0.010383257642388344,0.003230577101930976,-18.40966033935547,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.055,7.735795974731445,-1.5939912796020508,-1.933898687362671,1.489970088005066,0.9642587304115295,0.000882493332028389,0.0003716528881341219,-0.0035420034546405077,-18.517797470092773,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.099,7.752742767333984,-1.5939486026763916,-1.9339239597320557,1.4899483919143677,0.9936439394950867,-0.01249502319842577,-0.0035669112112373114,-0.005430724937468767,-17.40548324584961,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.206,7.897677421569824,-1.5939944982528687,-1.9338983297348022,1.4899909496307373,0.9428088068962097,-0.012547174468636513,0.004652932286262512,0.0016361505258828402,-17.218364715576172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.235,7.924886703491211,-1.593976616859436,-1.933898687362671,1.4899801015853882,0.9414304494857788,-0.007179036270827055,0.0003995816223323345,0.0001870102423708886,-19.47238540649414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.267,7.954265594482422,-1.5939342975616455,-1.9339200258255005,1.4899801015853882,1.0170691013336182,0.0020112565252929926,-0.0029196529649198055,0.0010140251833945513,-18.515262603759766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.272,7.960693359375,-1.5939327478408813,-1.933922290802002,1.4899921417236328,0.9189819693565369,0.0013891333946958184,0.004191925283521414,-0.0008672468247823417,-18.61966323852539,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.302,7.9876298904418945,-1.5939799547195435,-1.9339208602905273,1.4899691343307495,0.9856870174407959,-0.01598934270441532,0.005903695710003376,-0.01097396295517683,-19.55815315246582,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.347,8.027276039123535,-1.5939148664474487,-1.9339393377304077,1.4899725914001465,1.0182340145111084,0.0067423805594444275,-0.014356300234794617,-0.00043139379704371095,-18.39312744140625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.353,8.036931037902832,-1.5939629077911377,-1.9339085817337036,1.4899784326553345,0.9260237216949463,-0.009198140352964401,0.0033285857643932104,-0.001489376532845199,-18.30698585510254,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.388,8.07207202911377,-1.5939456224441528,-1.9339237213134766,1.4899826049804688,0.9866400361061096,0.004503482487052679,-0.011532530188560486,0.0017516266088932753,-18.784711837768555,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.419,8.099560737609863,-1.593933343887329,-1.9339203834533691,1.489990472793579,1.0046507120132446,-0.000495855463668704,-0.0008204568875953555,0.0022694396320730448,-17.81913185119629,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.422,8.104422569274902,-1.59393310546875,-1.9339280128479004,1.4899909496307373,0.9405701160430908,0.000014509308130072895,-0.00075153837678954,0.0018857342656701803,-18.413402557373047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.453,8.134979248046875,-1.5939960479736328,-1.933899164199829,1.4899775981903076,0.9843812584877014,-0.005253050476312637,0.006174707319587469,-0.001720349071547389,-19.700679779052734,0.22105944156646729,-0.7843349575996399,0.17255938053131104
6.486,8.166064262390137,-1.5939306020736694,-1.933905839920044,1.4899874925613403,0.9687014222145081,0.011708197183907032,-0.0004991524619981647,0.0018373025814071298,-18.588211059570312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
