time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
5.922,42.14644241333008,0.40490594506263733,16.77006721496582,-1.2233439683914185,-0.0014981729909777641,-0.0028000534512102604,-0.819820761680603,0.010405623354017735,-2.599902391433716,0,-14.330364227294922,-0.3132256865501404
5.951,42.146461486816406,0.4049084782600403,16.746549606323242,-1.2233731746673584,-0.0067601450718939304,-0.0037947064265608788,-0.9066274762153625,0.011836135759949684,-2.599902391433716,0,-15.982626914978027,-0.3132256865501404
5.985,42.14645767211914,0.40493541955947876,16.717283248901367,-1.2234385013580322,0.000016154872355400585,0.0016479421174153686,-0.8193066716194153,-0.004801009315997362,-2.599902391433716,0,-15.510385513305664,-0.3132256865501404
5.992,42.1464729309082,0.40490686893463135,16.711231231689453,-1.2234811782836914,-0.003694233251735568,0.0023631982039660215,-0.8313170075416565,-0.0029160131234675646,-2.599902391433716,0,-15.325484275817871,-0.3132256865501404
6.017,42.146480560302734,0.4049316942691803,16.6919002532959,-1.223482608795166,0.005294896196573973,0.004084280226379633,-0.8165201544761658,-0.0016196125652641058,-2.599902391433716,0,-14.493666648864746,-0.3132256865501404
6.022,42.14645767211914,0.4049208462238312,16.687149047851562,-1.2234493494033813,-0.006789946462959051,0.0005489797913469374,-0.8148810267448425,0.005138063803315163,-2.599902391433716,0,-15.329902648925781,-0.3132256865501404
6.055,42.14646530151367,0.4049126207828522,16.65927505493164,-1.2234101295471191,0.0074220397509634495,-0.0030645509250462055,-0.8031836152076721,0.01003309153020382,-2.599902391433716,0,-15.167531967163086,-0.3132256865501404
6.085,42.146480560302734,0.40490686893463135,16.63494300842285,-1.2234199047088623,0.006133087910711765,-0.004439181182533503,-0.8078998327255249,0.01416071318089962,-2.599902391433716,0,-13.926411628723145,-0.3132256865501404
6.092,42.14643096923828,0.40491965413093567,16.628551483154297,-1.2233641147613525,-0.0013398458249866962,-0.0014999259728938341,-0.861290693283081,-0.0021039049606770277,-2.599902391433716,0,-14.230146408081055,-0.3132256865501404
6.117,42.14645004272461,0.40492114424705505,16.60837173461914,-1.2234055995941162,-0.009364123456180096,0.0012865924509242177,-0.8338800072669983,0.013363498263061047,-2.599902391433716,0,-15.804325103759766,-0.3132256865501404
6.122,42.14646911621094,0.404907763004303,16.603294372558594,-1.223387598991394,0.0019123306265100837,0.0012605157680809498,-0.9042507410049438,-0.0018803898710757494,-2.599902391433716,0,-16.436241149902344,-0.3132256865501404
6.153,42.14647674560547,0.4049217104911804,16.578947067260742,-1.2234175205230713,0.010644412599503994,-0.001574431313201785,-0.8449068665504456,0.005667050369083881,-2.599902391433716,0,-16.333221435546875,-0.3132256865501404
6.185,42.146480560302734,0.40493154525756836,16.549644470214844,-1.2234759330749512,0.004073002841323614,-0.003615891095250845,-0.8471941947937012,-0.005084137432277203,-2.599902391433716,0,-13.727535247802734,-0.3132256865501404
6.192,42.146480560302734,0.4049343764781952,16.54335594177246,-1.2234976291656494,0.008910293690860271,-0.002651039743795991,-0.8424779772758484,-0.002051750896498561,-2.599902391433716,0,-14.859975814819336,-0.3132256865501404
6.217,42.14645767211914,0.40494316816329956,16.52297019958496,-1.2234935760498047,-0.007851650007069111,0.004438187461346388,-0.8598527312278748,0.0009210314019583166,-2.599902391433716,0,-15.299078941345215,-0.3132256865501404
6.223,42.14646911621094,0.40492019057273865,16.517669677734375,-1.2234787940979004,0.002728174440562725,-0.0002743053191807121,-0.8219143748283386,0.007581849582493305,-2.599902391433716,0,-15.357002258300781,-0.3132256865501404
6.25,42.14646530151367,0.4049213230609894,16.493593215942383,-1.2234702110290527,0.004231329541653395,0.010163956321775913,-0.9203294515609741,0.013914845883846283,-2.599902391433716,0,-15.432605743408203,-0.3132256865501404
6.284,42.14643096923828,0.4049215614795685,16.4645938873291,-1.2234487533569336,-0.011165298521518707,0.0008768081897869706,-0.8540337681770325,0.007060313131660223,-2.599902391433716,0,-15.348758697509766,-0.3132256865501404
6.292,42.146446228027344,0.4049069285392761,16.457889556884766,-1.2233428955078125,-0.001080936985090375,0.004140163771808147,-0.8809676766395569,0.0137956403195858,-2.599902391433716,0,-14.994699478149414,-0.3132256865501404
6.317,42.14646911621094,0.40492114424705505,16.43557357788086,-1.2234492301940918,-0.0028057468589395285,0.0012046339688822627,-0.9337664246559143,0.0009955419227480888,-2.599902391433716,0,-17.06690788269043,-0.3132256865501404
6.322,42.1464729309082,0.4049204885959625,16.431089401245117,-1.223407506942749,0.001839690376073122,0.004203492775559425,-0.9223891496658325,-0.000628684414550662,-2.599902391433716,0,-16.474044799804688,-0.3132256865501404
6.354,42.1464729309082,0.40490633249282837,16.403812408447266,-1.2234504222869873,0.006526106968522072,-0.00606713630259037,-0.8728205561637878,-0.001500403042882681,-2.599902391433716,0,-14.517446517944336,-0.3132256865501404
6.386,42.14645004272461,0.40490591526031494,16.373245239257812,-1.2234493494033813,-0.012109655886888504,-0.005415210500359535,-0.9057184457778931,0.0005410579033195972,-2.599902391433716,0,-15.865315437316895,-0.3132256865501404
6.392,42.146461486816406,0.40493184328079224,16.36746597290039,-1.2234342098236084,0.00008880871610017493,0.005447736009955406,-0.9442715644836426,-0.0020815450698137283,-2.599902391433716,0,-17.031856536865234,-0.3132256865501404
6.418,42.146461486816406,0.4049220681190491,16.34259796142578,-1.223414659500122,0.005807132460176945,-0.0013434682041406631,-0.9452215433120728,0.006307811476290226,-2.599902391433716,0,-15.381702423095703,-0.3132256865501404
6.422,42.14647674560547,0.4049210250377655,16.338842391967773,-1.223395586013794,-0.0010976949706673622,0.003640971379354596,-0.9285694360733032,0.004564374219626188,-2.599902391433716,0,-14.8170747756958,-0.3132256865501404
6.451,42.146461486816406,0.4049198031425476,16.31203269958496,-1.2233870029449463,-0.005607157945632935,0.001435600919649005,-0.9733660221099854,0.0004069507122039795,-2.599902391433716,0,-15.634592056274414,-0.3132256865501404
6.487,42.14647674560547,0.4049175977706909,16.277881622314453,-1.2234632968902588,0.006619243882596493,0.0004744786419905722,-0.9473147988319397,-0.014255792833864689,-2.599902391433716,0,-15.935202598571777,-0.3132256865501404
6.492,42.146453857421875,0.4049290418624878,16.27327537536621,-1.2234516143798828,-0.0010306398617103696,0.009322043508291245,-0.9351739883422852,0.0023813536390662193,-2.599902391433716,0,-15.023178100585938,-0.3132256865501404
6.518,42.14643859863281,0.4049241840839386,16.247608184814453,-1.2234492301940918,-0.007138253189623356,-0.006845715455710888,-1.0065079927444458,0.002157836453989148,-2.599902391433716,0,-16.682676315307617,-0.3132256865501404
6.521,42.146453857421875,0.40491193532943726,16.24435043334961,-1.223449468612671,0.0056171421892941,-0.0020549918990582228,-1.0276044607162476,0.00036224653013050556,-2.599902391433716,0,-16.874013900756836,-0.3132256865501404
6.558,42.146461486816406,0.40493345260620117,16.21023178100586,-1.2234382629394531,-0.00027813136694021523,0.010875491425395012,-0.9350570440292358,-0.004771201405674219,-2.599902391433716,0,-15.5714750289917,-0.3132256865501404
6.59,42.146453857421875,0.4049309492111206,16.178508758544922,-1.2234508991241455,-0.0019768669735640287,-0.0036941180005669594,-0.9706857800483704,0.0006975262658670545,-2.599902391433716,0,-16.293323516845703,-0.3132256865501404
6.623,42.146461486816406,0.40492117404937744,16.145118713378906,-1.2234561443328857,-0.005739412270486355,0.0008358348859474063,-0.9626930952072144,0.00183001602999866,-2.599902391433716,0,-16.64045524597168,-0.3132256865501404
6.653,42.146480560302734,0.40491726994514465,16.116504669189453,-1.2234625816345215,0.0012324688723310828,-0.0021704717073589563,-1.0105514526367188,-0.0065593356266617775,-2.599902391433716,0,-16.224605560302734,-0.3132256865501404
6.688,42.14646911621094,0.4049445390701294,16.083492279052734,-1.2234511375427246,-0.005430212244391441,0.00505659356713295,-0.9360426664352417,0.000533619022462517,-2.599902391433716,0,-16.855743408203125,-0.3132256865501404
6.693,42.14645004272461,0.4049052298069,16.077171325683594,-1.223445177078247,-0.001516793156042695,-0.003943708725273609,-0.9858713746070862,-0.0036908595357090235,-2.599902391433716,0,-17.330236434936523,-0.3132256865501404
6.72,42.14645004272461,0.40490609407424927,16.050111770629883,-1.2234339714050293,-0.004012735094875097,-0.0011571943759918213,-1.0312389135360718,-0.005665263161063194,-2.599902391433716,0,-14.944100379943848,-0.3132256865501404
6.722,42.146446228027344,0.4048948884010315,16.047889709472656,-1.2234504222869873,-0.00139944429975003,-0.004252910614013672,-1.0469368696212769,-0.006812652572989464,-2.599902391433716,0,-15.498937606811523,-0.3132256865501404
6.754,42.146480560302734,0.40491393208503723,16.017160415649414,-1.2234444618225098,0.003232955001294613,0.010231018997728825,-0.9830800294876099,-0.006201705429702997,-2.599902391433716,0,-16.410524368286133,-0.3132256865501404
6.788,42.14646530151367,0.4049604833126068,15.981654167175293,-1.2234768867492676,0.004959626588970423,0.0005191891104914248,-1.0571911334991455,-0.004719039890915155,-2.599902391433716,0,-15.736621856689453,-0.3132256865501404
6.791,42.14643859863281,0.40492895245552063,15.977983474731445,-1.2234853506088257,-0.011155977845191956,-0.00046056308201514184,-1.0206159353256226,-0.005233129020780325,-2.599902391433716,0,-14.955162048339844,-0.3132256865501404
6.82,42.14645004272461,0.40490761399269104,15.949745178222656,-1.22348952293396,-0.0010529899736866355,-0.0020028329454362392,-0.9858511090278625,-0.006186803802847862,-2.599902391433716,0,-16.074941635131836,-0.3132256865501404
6.852,42.146484375,0.4049420654773712,15.917365074157715,-1.2234081029891968,0.0028213125187903643,0.007101776078343391,-0.9989270567893982,0.016485316678881645,-2.599902391433716,0,-15.497308731079102,-0.3132256865501404
6.886,42.14644241333008,0.40490812063217163,15.885403633117676,-1.223402976989746,-0.004919841419905424,-0.008570521138608456,-0.9823049306869507,0.01292394194751978,-2.599902391433716,0,-15.498489379882812,-0.3132256865501404
6.892,42.14643478393555,0.40489834547042847,15.87855339050293,-1.2234165668487549,0.0009810186456888914,-0.0020400872454047203,-0.9980331063270569,-0.007974937558174133,-2.599902391433716,0,-15.767681121826172,-0.3132256865501404
6.919,42.146480560302734,0.4049164354801178,15.851757049560547,-1.22344970703125,0.00960133969783783,0.006416322663426399,-0.9811353087425232,0.00014619437570217997,-2.599902391433716,0,-16.600040435791016,-0.3132256865501404
6.921,42.146461486816406,0.4049120843410492,15.849540710449219,-1.2234491109848022,-0.0015652173897251487,0.005254032090306282,-0.9774249196052551,-0.001969768898561597,-2.599902391433716,0,-16.149093627929688,-0.3132256865501404
6.953,42.14647674560547,0.40491586923599243,15.819092750549316,-1.223449468612671,-0.003394331317394972,-0.0086077731102705,-0.9967889785766602,0.00016854633577167988,-2.599902391433716,0,-16.474409103393555,-0.3132256865501404
6.985,42.14643859863281,0.40491101145744324,15.80985164642334,-1.22344970703125,-0.003908422309905291,-0.0028074958827346563,-1.0155129432678223,-0.0013513719895854592,-2.599902391433716,0,-15.42458724975586,-0.3132256865501404
6.992,42.14646530151367,0.40491342544555664,15.77957820892334,-1.2234351634979248,0.0038532197941094637,-0.0007734859827905893,-0.9689319729804993,0.004497335758060217,-2.599902391433716,0,-16.083282470703125,-0.3132256865501404
7.019,42.146461486816406,0.4049309194087982,15.754803657531738,-1.223454475402832,0.004251827020198107,0.010685508139431477,-0.9226489663124084,0.001576711656525731,-2.599902391433716,0,-16.005462646484375,-0.3132256865501404
7.022,42.146480560302734,0.40492886304855347,15.75070571899414,-1.2234489917755127,0.0034322638530284166,0.002411637222394347,-0.9768593907356262,0.0019119868520647287,-2.599902391433716,0,-16.83185386657715,-0.3132256865501404
7.055,42.14646530151367,0.4049156606197357,15.717897415161133,-1.223447561264038,-0.00878668949007988,-0.0020289081148803234,-1.0084425210952759,0.004378132056444883,-2.599902391433716,0,-16.8478946685791,-0.3132256865501404
7.085,42.146446228027344,0.4049188494682312,15.688701629638672,-1.2234495878219604,-0.009289607405662537,0.002240273170173168,-1.0121008157730103,0.0001536515774205327,-2.599902391433716,0,-16.209632873535156,-0.3132256865501404
7.092,42.14647674560547,0.4049239456653595,15.68160629272461,-1.223449468612671,0.005075111985206604,-0.002323208376765251,-0.9536880850791931,0.0004889271222054958,-2.599902391433716,0,-16.936216354370117,-0.3132256865501404
7.118,42.146461486816406,0.40491458773612976,15.655929565429688,-1.2234537601470947,-0.00003971458863816224,-0.001559523050673306,-0.9840867519378662,-0.003705747425556183,-2.599902391433716,0,-16.923839569091797,-0.3132256865501404
7.122,42.14645767211914,0.4049158990383148,15.65131950378418,-1.22344970703125,-0.007462355773895979,-0.0056349909864366055,-1.0095901489257812,-0.0014780249912291765,-2.599902391433716,0,-17.13018035888672,-0.3132256865501404
7.153,42.146461486816406,0.4049202501773834,15.621858596801758,-1.2234116792678833,-0.002140779746696353,-0.00499796262010932,-1.0225921869277954,0.0057341367937624454,-2.599902391433716,0,-14.901930809020996,-0.3132256865501404
7.186,42.146480560302734,0.40494465827941895,15.587783813476562,-1.2234342098236084,-0.0021407806780189276,0.0034621721133589745,-0.9615423679351807,0.00040696896030567586,-2.599902391433716,0,-16.456064224243164,-0.3132256865501404
7.192,42.1464729309082,0.40491563081741333,15.580842018127441,-1.2234997749328613,0.0002676202275324613,-0.0032433492597192526,-0.9960907101631165,-0.016751719638705254,-2.599902391433716,0,-17.222944259643555,-0.3132256865501404
7.218,42.14646530151367,0.404935747385025,15.555371284484863,-1.2234506607055664,0.002905128989368677,0.0029331864789128304,-1.0651435852050781,-0.00409318134188652,-2.599902391433716,0,-15.448831558227539,-0.3132256865501404
7.223,42.14645004272461,0.4049154222011566,15.549470901489258,-1.2234532833099365,-0.008097517304122448,-0.003396080806851387,-1.0542359352111816,0.002798606175929308,-2.599902391433716,0,-15.218759536743164,-0.3132256865501404
7.252,42.146427154541016,0.4049155116081238,15.521069526672363,-1.2234578132629395,-0.006082136183977127,-0.00038976751966401935,-1.0096372365951538,-0.004994701594114304,-2.599902391433716,0,-16.418668746948242,-0.3132256865501404
7.285,42.146453857421875,0.40492281317710876,15.51053524017334,-1.223442792892456,-0.003941954579204321,-0.0045583671890199184,-0.9831056594848633,0.000280309293884784,-2.599902391433716,0,-17.740663528442383,-0.3132256865501404
7.317,42.1464729309082,0.4049137830734253,15.477763175964355,-1.223437786102295,-0.003120528068393469,-0.004860114771872759,-1.0457834005355835,-0.0067753866314888,-2.599902391433716,0,-15.139429092407227,-0.3132256865501404
7.342,42.14645004272461,0.40490609407424927,15.452041625976562,-1.2234394550323486,-0.008611606433987617,-0.003727626521140337,-1.005300521850586,0.0022845175117254257,-2.599902391433716,0,-16.098295211791992,-0.3132256865501404
7.374,42.14646911621094,0.40491726994514465,15.397106170654297,-1.2234482765197754,0.0027188665699213743,-0.0048452154733240604,-0.9405706524848938,0.006896427366882563,-2.599902391433716,0,-16.32139778137207,-0.3132256865501404
7.404,42.14646530151367,0.4049298167228699,15.366238594055176,-1.22344970703125,0.004339371807873249,0.0014132721116766334,-1.0282347202301025,-0.003459875239059329,-2.599902391433716,0,-17.88119888305664,-0.3132256865501404
7.435,42.14646911621094,0.40491169691085815,15.357912063598633,-1.2234437465667725,0.0013144360855221748,-0.002326918300241232,-1.0400851964950562,0.002440985292196274,-2.599902391433716,0,-17.862712860107422,-0.3132256865501404
7.441,42.14646530151367,0.4049157202243805,15.327999114990234,-1.2234628200531006,0.012087974697351456,-0.0034258782397955656,-0.9842991828918457,-0.0007553128525614738,-2.599902391433716,0,-16.389545440673828,-0.3132256865501404
7.469,42.14645767211914,0.40493083000183105,15.300132751464844,-1.2234770059585571,0.0014969737967476249,0.0030933807138353586,-1.0212842226028442,-0.013719320297241211,-2.599902391433716,0,-17.005760192871094,-0.3132256865501404
7.471,42.146480560302734,0.4049324691295624,15.297199249267578,-1.223489761352539,-0.001082789502106607,0.002434004796668887,-1.0309622287750244,-0.006991445552557707,-2.599902391433716,0,-17.420570373535156,-0.3132256865501404
7.502,42.1464729309082,0.40494248270988464,15.2670316696167,-1.22344970703125,0.004216433502733707,0.006453590467572212,-1.0000094175338745,0.00014621207083109766,-2.599902391433716,0,-15.406837463378906,-0.3132256865501404
7.54,42.14643478393555,0.40491682291030884,15.256749153137207,-1.2234652042388916,-0.005161982495337725,0.002482431009411812,-0.9660346508026123,0.010621726512908936,-2.599902391433716,0,-16.194747924804688,-0.3132256865501404
7.569,42.14647674560547,0.4049208164215088,15.198426246643066,-1.2234491109848022,0.01129821315407753,-0.002837281906977296,-1.0104320049285889,-0.004145324230194092,-2.599902391433716,0,-15.642522811889648,-0.3132256865501404
7.571,42.14645004272461,0.4049338400363922,15.19614028930664,-1.2234132289886475,0.0014187439810484648,0.001625615986995399,-1.013565182685852,0.005920412018895149,-2.599902391433716,0,-15.749239921569824,-0.3132256865501404
7.603,42.146461486816406,0.4049120843410492,15.163411140441895,-1.2234423160552979,0.005706551484763622,0.0035106120631098747,-1.038956642150879,-0.0045402031391859055,-2.599902391433716,0,-16.61411476135254,-0.3132256865501404
7.634,42.14646530151367,0.40492376685142517,15.154389381408691,-1.2234530448913574,0.0008077935199253261,-0.0008479773532599211,-0.9874748587608337,0.005279663018882275,-2.599902391433716,0,-17.121444702148438,-0.3132256865501404
7.643,42.14646911621094,0.4049185812473297,15.12375259399414,-1.2234493494033813,0.004028307273983955,0.0012940671294927597,-1.044754147529602,0.0016884839860722423,-2.599902391433716,0,-15.318367958068848,-0.3132256865501404
7.667,42.146480560302734,0.40491294860839844,15.098047256469727,-1.2234488725662231,0.005937519483268261,0.004847995936870575,-1.0481547117233276,0.0014351624995470047,-2.599902391433716,0,-16.595457077026367,-0.3132256865501404
7.672,42.14644241333008,0.40491899847984314,15.092870712280273,-1.2234406471252441,0.0002992925001308322,-0.0029751150868833065,-1.0335692167282104,0.0008167647756636143,-2.599902391433716,0,-16.59572410583496,-0.3132256865501404
7.703,42.1464729309082,0.4049074351787567,15.062047958374023,-1.2234177589416504,-0.0002595021214801818,-0.003522732062265277,-0.9918475151062012,-0.0007329573854804039,-2.599902391433716,0,-15.446796417236328,-0.3132256865501404
7.736,42.14646530151367,0.404933363199234,15.052316665649414,-1.2234100103378296,0.0008338699699379504,0.01309206336736679,-1.0597846508026123,0.0051455507054924965,-2.599902391433716,0,-15.11286449432373,-0.3132256865501404
7.742,42.14646530151367,0.4049096703529358,15.021506309509277,-1.223389744758606,-0.005566178821027279,-0.0035897905472666025,-1.002181053161621,0.002582548651844263,-2.599902391433716,0,-16.608829498291016,-0.3132256865501404
7.769,42.14646911621094,0.4049336016178131,14.994246482849121,-1.22343111038208,0.00013537802442442626,0.005444038193672895,-1.0293922424316406,0.003938551526516676,-2.599902391433716,0,-16.623754501342773,-0.3132256865501404
7.772,42.146480560302734,0.4049081802368164,14.990870475769043,-1.223400354385376,0.007409007754176855,0.008219379000365734,-1.0067870616912842,0.0055329762399196625,-2.599902391433716,0,-15.966710090637207,-0.3132256865501404
7.803,42.14646530151367,0.40492871403694153,14.960038185119629,-1.223449468612671,-0.008946879766881466,0.0026798725593835115,-1.0110937356948853,-0.002848925767466426,-2.599902391433716,0,-16.25017738342285,-0.3132256865501404
7.835,42.14647674560547,0.4049014747142792,14.9509859085083,-1.2234585285186768,0.0011803216766566038,-0.003820757381618023,-0.9985771179199219,0.0015245652757585049,-2.599902391433716,0,-15.999733924865723,-0.3132256865501404
7.842,42.14646530151367,0.40492528676986694,14.921160697937012,-1.2234351634979248,0.0020166493486613035,0.001804432482458651,-1.0303984880447388,-0.0005019918899051845,-2.599902391433716,0,-16.628496170043945,-0.3132256865501404
7.869,42.1464729309082,0.40491968393325806,14.895305633544922,-1.2234666347503662,0.004678366705775261,-0.007099010515958071,-0.934785783290863,-0.001522718695923686,-2.599902391433716,0,-15.756505012512207,-0.3132256865501404
7.872,42.14646530151367,0.40491345524787903,14.890750885009766,-1.2234480381011963,-0.007497744634747505,-0.0017941975966095924,-0.9992929100990295,0.000012101526408514474,-2.599902391433716,0,-16.457887649536133,-0.3132256865501404
7.903,42.146461486816406,0.4049117863178253,14.860596656799316,-1.2234573364257812,-0.006929636932909489,-0.004122502636164427,-1.0280073881149292,-0.0014035056810826063,-2.599902391433716,0,-17.737091064453125,-0.3132256865501404
7.937,42.146461486816406,0.4049277901649475,14.85134220123291,-1.2234556674957275,-0.0036253039725124836,0.0052167996764183044,-0.9908661842346191,0.00031757779652252793,-2.599902391433716,0,-16.466440200805664,-0.3132256865501404
7.944,42.146453857421875,0.4049053490161896,14.820442199707031,-1.2234488725662231,-0.006752687972038984,0.0019832493271678686,-0.9606986045837402,0.0017629910726100206,-2.599902391433716,0,-16.464170455932617,-0.3132256865501404
7.969,42.146461486816406,0.4049164354801178,14.795320510864258,-1.223449468612671,-0.002798289293423295,-0.002766494872048497,-0.9832661151885986,-0.006961639970541,-2.599902391433716,0,-17.091079711914062,-0.3132256865501404
7.972,42.146461486816406,0.40491652488708496,14.792215347290039,-1.2234396934509277,-0.004487708676606417,0.002851242898032069,-0.9935703277587891,0.0037522949278354645,-2.599902391433716,0,-17.028047561645508,-0.3132256865501404
8.003,42.14644241333008,0.4049203395843506,14.762796401977539,-1.2234408855438232,-0.003977343440055847,-0.0004381904436741024,-0.9521749019622803,-0.0016344753094017506,-2.599902391433716,0,-14.821710586547852,-0.3132256865501404
8.039,42.14646911621094,0.40492919087409973,14.754273414611816,-1.2234454154968262,0.004356130957603455,0.0005415608175098896,-0.907992959022522,0.002627256326377392,-2.599902391433716,0,-15.89861011505127,-0.3132256865501404
8.042,42.14645767211914,0.4049394428730011,14.725449562072754,-1.2234675884246826,-0.0017011909512802958,0.0011301599442958832,-0.9245713353157043,-0.001507812412455678,-2.599902391433716,0,-16.43562889099121,-0.3132256865501404
8.069,42.146480560302734,0.4049369692802429,14.701216697692871,-1.22344970703125,-0.00540040573105216,0.009079932235181332,-0.936045229434967,0.0013308594934642315,-2.599902391433716,0,-14.586404800415039,-0.3132256865501404
8.073,42.1464729309082,0.404939740896225,14.6966552734375,-1.2234513759613037,0.006140544544905424,0.004270581994205713,-0.9258602857589722,-0.007699244190007448,-2.599902391433716,0,-14.806708335876465,-0.3132256865501404
8.103,42.14645767211914,0.4049166738986969,14.668766021728516,-1.22344970703125,0.0051645198836922646,-0.002453566761687398,-0.9710333347320557,0.00008661305764690042,-2.599902391433716,0,-15.401771545410156,-0.3132256865501404
8.136,42.14647674560547,0.4049222767353058,14.659771919250488,-1.2234500646591187,-0.0036495178937911987,-0.005601437762379646,-0.9342125654220581,0.002105720341205597,-2.599902391433716,0,-16.11553192138672,-0.3132256865501404
8.173,42.146446228027344,0.40492236614227295,14.629311561584473,-1.2234601974487305,-0.013325958512723446,-0.003690364770591259,-0.9458876252174377,0.006196091417223215,-2.599902391433716,0,-14.35825252532959,-0.3132256865501404
8.203,42.14645004272461,0.4048916697502136,14.576086044311523,-1.2234461307525635,-0.005439522676169872,-0.006137882359325886,-0.9239903688430786,0.003864061087369919,-2.599902391433716,0,-16.532455444335938,-0.3132256865501404
8.236,42.146484375,0.4049372673034668,14.56640911102295,-1.22341787815094,0.0014150124043226242,-0.00018486726912669837,-0.9729779362678528,0.007365833502262831,-2.599902391433716,0,-15.7345609664917,-0.3132256865501404
8.242,42.146480560302734,0.4049309492111206,14.538691520690918,-1.22344970703125,-0.005692843813449144,-0.0065849171951413155,-0.8710539937019348,0.00765640614554286,-2.599902391433716,0,-15.635771751403809,-0.3132256865501404
8.27,42.14646530151367,0.404913991689682,14.513236999511719,-1.2234441041946411,-0.0030832800548523664,-0.0005275956937111914,-0.8709124326705933,-0.0007329492946155369,-2.599902391433716,0,-16.339853286743164,-0.3132256865501404
8.271,42.14643859863281,0.40490618348121643,14.511591911315918,-1.2234339714050293,-0.008594848215579987,-0.0066966768354177475,-0.8844724893569946,0.0036554427351802588,-2.599902391433716,0,-16.73213005065918,-0.3132256865501404
8.304,42.14646911621094,0.404928594827652,14.479684829711914,-1.2234244346618652,-0.0019526543328538537,0.0057718707248568535,-0.9803952574729919,0.0018076981650665402,-2.599902391433716,0,-14.659510612487793,-0.3132256865501404
8.341,42.14647674560547,0.4049150347709656,14.471611022949219,-1.223437786102295,0.008444632403552532,-0.000408384163165465,-0.9503578543663025,-0.0027297034393996,-2.599902391433716,0,-15.420995712280273,-0.3132256865501404
8.569,42.14646530151367,0.40492480993270874,14.224546432495117,-1.2234500646591187,0.002595922676846385,-0.004904820583760738,-0.9570160508155823,-0.0024465867318212986,-2.599902391433716,0,-16.534038543701172,-0.3132256865501404
8.572,42.14642333984375,0.40491172671318054,14.221089363098145,-1.2234454154968262,-0.0005482213455252349,-0.006730212830007076,-0.9866582155227661,-0.0001443573710275814,-2.599902391433716,0,-16.996915817260742,-0.3132256865501404
8.607,42.14646911621094,0.40491026639938354,14.187553405761719,-1.22344970703125,0.003657630179077387,-0.001350893173366785,-0.99246746301651,0.000287776900222525,-2.599902391433716,0,-15.922808647155762,-0.3132256865501404
8.635,42.146484375,0.40494969487190247,14.182655334472656,-1.223449468612671,0.0024953391402959824,0.0019534409511834383,-0.9506939649581909,0.0009285259293392301,-2.599902391433716,0,-16.382246017456055,-0.3132256865501404
8.642,42.146453857421875,0.40493452548980713,14.152853965759277,-1.2234500646591187,-0.007700785528868437,-0.005098533816635609,-0.9503850936889648,-0.0007851083064451814,-2.599902391433716,0,-16.461931228637695,-0.3132256865501404
8.673,42.14645004272461,0.40492022037506104,14.126119613647461,-1.2234463691711426,0.0067924559116363525,-0.0017271446995437145,-0.9828042984008789,0.0008391165174543858,-2.599902391433716,0,-15.081640243530273,-0.3132256865501404
8.704,42.146484375,0.4049171805381775,14.092438697814941,-1.223461389541626,0.011508673429489136,0.003331799991428852,-0.9798281192779541,-0.0003231771697755903,-2.599902391433716,0,-15.94941234588623,-0.3132256865501404
8.737,42.146480560302734,0.40494319796562195,14.085583686828613,-1.2234492301940918,-0.0002055031363852322,-0.000467994948849082,-0.9246834516525269,0.004720867145806551,-2.599902391433716,0,-16.422807693481445,-0.3132256865501404
8.744,42.14643859863281,0.40491732954978943,14.054695129394531,-1.223435878753662,-0.007197873666882515,-0.007374683395028114,-1.0030111074447632,-0.0060824742540717125,-2.599902391433716,0,-14.69666862487793,-0.3132256865501404
8.77,42.14643859863281,0.404904842376709,14.028801918029785,-1.2234210968017578,0.00047249867930077016,-0.00451365951448679,-0.9816948771476746,0.0050784992054104805,-2.599902391433716,0,-16.47062873840332,-0.3132256865501404
8.803,42.146484375,0.4049111306667328,13.996932029724121,-1.2234572172164917,0.012432543560862541,0.002229113131761551,-0.9991297125816345,-0.0017834882019087672,-2.599902391433716,0,-16.248559951782227,-0.3132256865501404
8.835,42.146484375,0.4049687385559082,13.987547874450684,-1.2234597206115723,0.006740298587828875,-0.0010640434920787811,-1.0106635093688965,-0.0037206392735242844,-2.599902391433716,0,-15.375500679016113,-0.3132256865501404
8.841,42.14646911621094,0.40491703152656555,13.95986557006836,-1.2234501838684082,0.0026219873689115047,-0.006905301474034786,-0.9699608683586121,0.0010998841607943177,-2.599902391433716,0,-15.77574634552002,-0.3132256865501404
8.871,42.14645004272461,0.40491798520088196,13.932228088378906,-1.223462462425232,-0.0038432558067142963,-0.0006766155129298568,-0.9844598174095154,-0.005136251449584961,-2.599902391433716,0,-16.950275421142578,-0.3132256865501404
8.904,42.14647674560547,0.4049242436885834,13.898816108703613,-1.2234649658203125,0.0014168521156534553,0.003424930851906538,-0.93802809715271,-0.0028787271585315466,-2.599902391433716,0,-15.34860897064209,-0.3132256865501404
8.937,42.1464729309082,0.40494304895401,13.891517639160156,-1.2234470844268799,-0.000550100754480809,-0.0037760555278509855,-0.9661316871643066,-0.0005466938600875437,-2.599902391433716,0,-15.763360023498535,-0.3132256865501404
